"","pred","Actual","Weight"
"1",9.24412498731705,-20.1918446963148,"Stacking"
"2",-11.9848812719844,-6.70052547563456,"Stacking"
"3",-5.40144690068788,6.10370230012404,"Stacking"
"4",3.50154308138054,-11.263830719883,"Stacking"
"5",3.2480091822246,3.77238305585926,"Stacking"
"6",-5.88631567579742,1.8104322614718,"Stacking"
"7",2.40762414846905,-3.38160468355809,"Stacking"
"8",0.223180214259322,-0.587566307544538,"Stacking"
"9",-17.1564655005052,0.815726820986658,"Stacking"
"10",1.96835648755301,-2.16728482355151,"Stacking"
"11",-1.65161338177498,-2.93530988993857,"Stacking"
"12",-8.65426599315747,-13.4161128834786,"Stacking"
"13",-4.0035627485252,-4.48056639071097,"Stacking"
"14",16.483098383219,-3.59508776607796,"Stacking"
"15",6.3873423582928,-16.6132498958105,"Stacking"
"16",-2.47564012074749,-10.1581277447607,"Stacking"
"17",-0.68586715415565,-5.55216802559976,"Stacking"
"18",0.112374069071305,-1.92728059116186,"Stacking"
"19",-10.287776174759,0.905430861260077,"Stacking"
"20",-1.26072801093051,1.1785200065203,"Stacking"
"21",-4.68958232527053,15.9365415802048,"Stacking"
"22",-10.8043084940587,6.9567892886859,"Stacking"
"23",0.61615997571484,-8.97453532148895,"Stacking"
"24",0.173493428701755,8.53154674225467,"Stacking"
"25",-7.04554304855221,0.082510117035379,"Stacking"
"26",-1.9307711936203,-3.97884333213073,"Stacking"
"27",7.7324826835108,-5.72723415763635,"Stacking"
"28",-1.51451554159285,12.0442922460261,"Stacking"
"29",-6.2631536116246,-5.31017487930767,"Stacking"
"30",-15.8414779279313,18.3628682324822,"Stacking"
"31",-6.49321572469802,-7.06322364339662,"Stacking"
"32",-5.23014167386606,-6.91145597153328,"Stacking"
"33",-2.86582334441784,3.54774354606529,"Stacking"
"34",3.49918171202105,-5.65467794571817,"Stacking"
"35",-9.33849490898385,-9.86325984829984,"Stacking"
"36",5.07858253940946,0.81053070993178,"Stacking"
"37",0.822902201396361,21.1092109997895,"Stacking"
"38",2.14285366218851,6.46437826345622,"Stacking"
"39",-4.64814873136569,-5.03504299189223,"Stacking"
"40",-14.5089530768317,12.1444274953298,"Stacking"
"41",9.34763911912093,13.9250799536461,"Stacking"
"42",4.82989248990442,23.2903065798667,"Stacking"
"43",-10.4896648403463,-21.7399160974891,"Stacking"
"44",-2.94243430942843,21.8503615692897,"Stacking"
"45",-3.07798963646254,7.92238877436675,"Stacking"
"46",-2.60435463593223,25.6909741999129,"Stacking"
"47",7.31151662038696,3.88344131810956,"Stacking"
"48",9.81074403138964,-15.4686982534183,"Stacking"
"49",5.01939722330888,-13.573115548545,"Stacking"
"50",12.5192408790995,-0.392629093097876,"Stacking"
"51",-0.785754322661436,5.86605450716936,"Stacking"
"52",-2.14679161462714,-0.354596726175909,"Stacking"
"53",5.45515044095136,5.44123300108614,"Stacking"
