"","pred","Actual","Weight"
"1",3.07547772496948,2.9132321406241,"Stacking"
"2",-7.51369920455079,-7.03103002579897,"Stacking"
"3",0.652694231326147,-0.293344177103781,"Stacking"
"4",-1.92572079602849,-4.55040691907187,"Stacking"
"5",-7.91834486124704,-8.61890463155557,"Stacking"
"6",-4.63285219806777,-6.95000947476472,"Stacking"
"7",6.3409875494475,10.3140591812595,"Stacking"
"8",-0.11697076360379,0.290715455904355,"Stacking"
"9",9.24436094885707,7.87071588050545,"Stacking"
"10",-1.46056890925591,-0.405940460012712,"Stacking"
"11",-4.01837025008606,-3.37086013125219,"Stacking"
"12",5.93322700487287,5.63269208595928,"Stacking"
"13",11.6257859351879,10.7456586707443,"Stacking"
"14",-2.65280496587083,-3.96988368421063,"Stacking"
"15",-8.79804795298838,-11.4809604653247,"Stacking"
"16",-1.45195325260681,-4.65171354809885,"Stacking"
"17",6.44733088855107,3.77681284800859,"Stacking"
"18",5.66308226292978,5.32313895402344,"Stacking"
"19",11.1048604784493,15.0403622046737,"Stacking"
"20",-12.425728844908,-11.9087257085173,"Stacking"
"21",-4.44625545365585,-2.23278869815367,"Stacking"
"22",10.8185193301492,6.86069026344443,"Stacking"
"23",-13.9025869375488,-13.3817186869446,"Stacking"
"24",18.5749933864963,20.4123180724663,"Stacking"
"25",3.04992465718209,-0.351844695082466,"Stacking"
"26",-12.4216736390478,-14.9938690429111,"Stacking"
"27",-2.08897186499743,-3.54460753843571,"Stacking"
"28",-0.174243029365032,-3.22495180967591,"Stacking"
"29",-4.91558091651879,-3.06979277271878,"Stacking"
"30",-0.474749855080234,-3.08688073879697,"Stacking"
"31",-9.20090675758861,-7.66943169421386,"Stacking"
"32",5.00816430478943,5.89981115418827,"Stacking"
"33",-6.68318056545875,-10.9968883615693,"Stacking"
"34",-3.12155782715285,-0.356258842365785,"Stacking"
"35",4.80714960794748,3.81337625532284,"Stacking"
"36",-1.36981464807141,-4.74285552547404,"Stacking"
"37",2.1689339311511,3.04756386832691,"Stacking"
"38",-0.912918226999588,2.02425560313737,"Stacking"
"39",0.227467469810989,2.01945502433027,"Stacking"
"40",-18.7341157575577,-19.2324100415637,"Stacking"
"41",0.845086808561357,2.23803865481696,"Stacking"
"42",7.31864211196738,7.47931579171239,"Stacking"
"43",5.70026315629568,7.1414790683183,"Stacking"
"44",-2.02958864105652,-3.25640236826611,"Stacking"
"45",-0.552269057880049,-0.9253171190782,"Stacking"
"46",7.52536412569355,8.06072303639093,"Stacking"
"47",1.21337541248335,0.487877628069753,"Stacking"
"48",7.54644381952456,6.74390341570221,"Stacking"
"49",2.41424746488036,5.74416711917907,"Stacking"
"50",8.40804485503437,8.92872771086694,"Stacking"
"51",-1.56992404763387,-2.98671211991899,"Stacking"
"52",0.564482486160445,2.52915966554841,"Stacking"
"53",0.232124451944929,0.136273523785237,"Stacking"
"54",-8.9300253582376,-9.56889118438896,"Stacking"
"55",2.54582817777426,6.83036942436339,"Stacking"
"56",-1.98618953057485,-1.7249245511856,"Stacking"
"57",13.252534321143,10.063151138071,"Stacking"
"58",-4.66797404582857,-4.44120259762308,"Stacking"
"59",-0.202831001311795,-0.439410166426441,"Stacking"
"60",1.63837389073542,1.61849880044374,"Stacking"
"61",1.37947407967212,-0.447450005275322,"Stacking"
"62",0.501231563565811,-0.785137277719718,"Stacking"
"63",-8.19239022926945,-9.01247661257797,"Stacking"
"64",-3.64683735561931,-3.34003764948553,"Stacking"
"65",11.457875629011,12.1810453639953,"Stacking"
"66",-1.90046833693376,-0.933001987810712,"Stacking"
"67",-9.34923185278239,-11.0681914718864,"Stacking"
"68",-7.08780896098411,-11.2074648582405,"Stacking"
"69",-10.0435932001205,-9.44695729947282,"Stacking"
"70",-0.0733608780061957,-0.96441363952238,"Stacking"
"71",5.34001616859505,2.21113966155586,"Stacking"
"72",-3.36040419456184,-2.50320300437247,"Stacking"
"73",-7.85874564321651,-8.24821490014147,"Stacking"
"74",-3.33955507665628,-3.16731957647924,"Stacking"
"75",8.82617242304227,6.07400586021239,"Stacking"
"76",7.62515453242813,9.1716024771171,"Stacking"
"77",13.5074203589617,11.3659592655919,"Stacking"
"78",7.32958848092425,9.91276869026218,"Stacking"
"79",-2.03600332587439,-1.62460398323032,"Stacking"
"80",2.59497852256835,0.666058230367232,"Stacking"
"81",1.73143160416528,0.956148389313749,"Stacking"
"82",8.78842391534516,8.95803763821185,"Stacking"
"83",10.4587430214952,8.36758233071038,"Stacking"
"84",-9.4748116380125,-9.40673019624139,"Stacking"
"85",-8.83426422259163,-7.7285463481188,"Stacking"
"86",-7.33724875373777,-11.1985540314404,"Stacking"
"87",-2.23622620812913,-3.99746300110612,"Stacking"
"88",7.87885215598356,10.067349643729,"Stacking"
"89",-6.78989430915949,-3.92240529015819,"Stacking"
"90",-4.85850700543908,-7.39039788560712,"Stacking"
"91",2.78329709048746,3.92511148058704,"Stacking"
"92",5.21387723358713,3.82385848047305,"Stacking"
"93",6.5524300509498,4.36457078385522,"Stacking"
"94",-2.85941782615839,-6.61783056465777,"Stacking"
"95",-4.05861972715406,-5.0723675186758,"Stacking"
"96",-4.69817739617865,-3.27080267081731,"Stacking"
"97",7.05705024375149,7.90713331855621,"Stacking"
"98",-6.67024453255745,-9.94599716329627,"Stacking"
"99",7.67649583932127,5.06359882090443,"Stacking"
"100",-3.77042515572789,-2.15704631433186,"Stacking"
"101",9.66625546158663,10.101421067489,"Stacking"
"102",-3.92686270386999,-2.02071086513398,"Stacking"
"103",2.37932224760416,-1.01203478278862,"Stacking"
"104",-8.81709656249256,-9.4074685048201,"Stacking"
"105",-7.99568635316327,-9.3714383981919,"Stacking"
"106",-8.26073715653208,-8.68441746563574,"Stacking"
"107",0.470583365724393,-0.124904088536813,"Stacking"
"108",6.31736036489563,5.67551890716249,"Stacking"
"109",-11.628998471067,-9.68811931513367,"Stacking"
"110",-4.46613211860354,-0.487789987268602,"Stacking"
"111",-7.90326195632176,-9.23187630814534,"Stacking"
"112",9.02583678465105,8.40345101767826,"Stacking"
"113",-1.05643407526338,-2.12055613024057,"Stacking"
"114",6.41833029182887,8.4646126769018,"Stacking"
"115",6.43521204633892,5.47399385194178,"Stacking"
"116",-1.44139375672592,-2.24156023842628,"Stacking"
"117",-4.68014976780877,-3.4565943113757,"Stacking"
"118",-7.30905112136475,-5.37467077358341,"Stacking"
"119",-4.64405843623874,-3.294934447886,"Stacking"
"120",2.0829137179412,3.11263799759866,"Stacking"
"121",1.30873846426649,0.432037406475645,"Stacking"
"122",2.01323974093948,4.7316485484773,"Stacking"
"123",-5.14194400755164,-9.91721305341677,"Stacking"
"124",10.2900809057974,6.21592046471243,"Stacking"
"125",-6.75476409581233,-7.84093947800398,"Stacking"
"126",-3.70257133057758,-7.04723458217816,"Stacking"
"127",0.843364629408394,-3.45644109418371,"Stacking"
"128",-1.72323331772655,-0.595437913864425,"Stacking"
"129",3.11311192422349,4.201734202519,"Stacking"
"130",-20.3362344767335,-20.7543947930861,"Stacking"
"131",2.66511621942566,-2.88540487375845,"Stacking"
"132",-6.70074466806351,-5.43793970537079,"Stacking"
"133",-1.85482052458026,-4.36525010928129,"Stacking"
"134",8.95065673066411,6.52853771000407,"Stacking"
"135",-6.20642329023935,-5.39587069297911,"Stacking"
"136",7.48788171939762,5.77777774678907,"Stacking"
"137",9.68436724745881,7.8739863613199,"Stacking"
"138",-4.6634866999849,-6.69196920187729,"Stacking"
"139",11.6914404041692,10.3823885194676,"Stacking"
"140",-2.97021584913953,-5.09725447484642,"Stacking"
"141",-13.2845103205546,-12.8624997093085,"Stacking"
"142",0.508979860394285,-1.45606532007238,"Stacking"
"143",3.07227064352227,1.18758679704136,"Stacking"
"144",-6.99609923469078,-6.37925674137297,"Stacking"
"145",-1.91571543949676,-5.78515844639733,"Stacking"
"146",-2.04845662750571,-1.75402848038336,"Stacking"
"147",0.722910792571739,2.1917501195415,"Stacking"
"148",-4.27243000394906,-2.62358131358635,"Stacking"
"149",5.24114413964466,7.10510331039689,"Stacking"
"150",-6.18808789184928,-9.29168108229172,"Stacking"
"151",2.00500554268337,1.3444446950516,"Stacking"
"152",-1.96676292433593,-2.87062627104671,"Stacking"
"153",1.52175903449098,2.00863914299086,"Stacking"
"154",-2.04819258291461,-1.12358998802476,"Stacking"
"155",-6.90778972881421,-6.46991259794587,"Stacking"
"156",18.7868569678169,23.1863952921925,"Stacking"
