"","pred","Actual","Weight"
"1",3.97367198450278,0.997923324747231,"Stacking"
"2",-14.2964565807002,-12.5124959186835,"Stacking"
"3",3.62484120581014,6.63350421720771,"Stacking"
"4",-7.96928287733729,-9.65704047780626,"Stacking"
"5",-19.9124972510111,-9.51121674884048,"Stacking"
"6",-7.17795624857502,-2.4188505735764,"Stacking"
"7",10.837312747173,2.8594051671263,"Stacking"
"8",-1.20076307468527,5.4631770904923,"Stacking"
"9",14.6481254021907,8.44106684987797,"Stacking"
"10",-10.5848147660837,-4.88394309909001,"Stacking"
"11",0.764798704964348,8.25625542636979,"Stacking"
"12",2.37727721159661,-2.25047124516934,"Stacking"
"13",-9.30925420046685,-1.35511190803064,"Stacking"
"14",8.52024696377611,3.34212135675019,"Stacking"
"15",5.88166106128295,-2.52017255914609,"Stacking"
"16",-2.93788277566861,11.8321859763894,"Stacking"
"17",-1.10257427541997,3.45321728060671,"Stacking"
"18",-9.98260482454709,-10.6676793397072,"Stacking"
"19",-10.5035560397476,-3.97145385003853,"Stacking"
"20",5.11917062258749,1.90247711917889,"Stacking"
"21",-4.85703283951053,5.02588266264808,"Stacking"
"22",-5.52783610713899,1.16708524273884,"Stacking"
"23",-1.28542033529154,-7.49191987345171,"Stacking"
"24",6.4516058850139,7.41979198534754,"Stacking"
"25",5.49386114624932,-3.74164601685098,"Stacking"
"26",-0.43827323517774,3.66782685407717,"Stacking"
"27",-6.91251458590967,5.1359871968895,"Stacking"
"28",-7.94441551167332,-9.53309567574142,"Stacking"
"29",3.7732421190323,-2.04944736941587,"Stacking"
"30",6.31693651645824,3.33254902380965,"Stacking"
"31",1.03604470950584,6.9921233721088,"Stacking"
"32",21.7230327996822,7.37727052441526,"Stacking"
"33",11.9975301327805,3.37626106950904,"Stacking"
"34",0.632906522882134,-2.75444857011563,"Stacking"
"35",24.1673188366439,13.6602592534871,"Stacking"
"36",-2.67092134007008,-1.21580443933695,"Stacking"
"37",6.28292776931949,-1.32011385032242,"Stacking"
"38",0.0345873138349966,-2.59077400335375,"Stacking"
"39",-4.08564088283372,-3.52505000341237,"Stacking"
"40",8.13480980173393,5.62495578126496,"Stacking"
"41",-7.10885476939956,-0.858345851067339,"Stacking"
"42",-2.72262680520227,-8.0856242762716,"Stacking"
"43",-3.85310170231758,1.32582379143015,"Stacking"
"44",-14.3582353724758,-4.16461990724438,"Stacking"
"45",-7.73025350492062,-1.58843386525323,"Stacking"
"46",1.6427570454674,-1.15721085839874,"Stacking"
"47",9.67809955010299,-1.32211588929277,"Stacking"
"48",-17.1020516993744,-4.58241712747456,"Stacking"
"49",-1.91251608643932,-3.11859875983094,"Stacking"
"50",5.79194281544686,9.72378457247516,"Stacking"
"51",0.912784720706915,5.05798651906262,"Stacking"
"52",1.39986494226565,0.284074070339167,"Stacking"
"53",9.6899846608417,4.97447709533074,"Stacking"
"54",-6.45986688491621,-0.625099823667767,"Stacking"
"55",12.2085867568949,1.79438325835373,"Stacking"
"56",-13.0664008824988,-4.53871644089167,"Stacking"
"57",-1.62802713960738,6.02582493738993,"Stacking"
"58",3.7776872533154,-11.2796188729008,"Stacking"
"59",2.11281496707571,6.66778481137015,"Stacking"
"60",-4.2174679083957,-8.60930015926548,"Stacking"
"61",7.86707526538657,11.8230300667142,"Stacking"
"62",2.53662179295115,9.97671081327836,"Stacking"
"63",2.46505206224995,10.338732937601,"Stacking"
"64",5.01049741989793,-0.84103884186936,"Stacking"
"65",2.48349557648125,-1.17745909048973,"Stacking"
