"","pred","Actual","Weight"
"1",4.90341145169013,10.1743366436155,"Stacking"
"2",0.433290070034811,3.26236698826444,"Stacking"
"3",0.749145734297922,-0.154576895629536,"Stacking"
"4",-6.66949505979038,-2.8863647241807,"Stacking"
"5",6.8209633429808,1.96561901349869,"Stacking"
"6",-4.51426923868644,-1.24269458059659,"Stacking"
"7",-14.6575611119617,-13.3641280279748,"Stacking"
"8",6.2589558892993,10.3025119375774,"Stacking"
"9",-14.3643581404998,-17.1910854597009,"Stacking"
"10",-8.87553802124054,-8.82468958119863,"Stacking"
"11",2.16889154392874,8.28780104786352,"Stacking"
"12",-3.51656813836258,-7.40662014836756,"Stacking"
"13",1.56902433065811,10.2632910786596,"Stacking"
"14",5.82928696346592,2.3889178230577,"Stacking"
"15",1.84087449253586,-1.47088659560641,"Stacking"
"16",-3.82061406161935,-4.32646899375991,"Stacking"
"17",-11.162460383757,-5.61131559244291,"Stacking"
"18",0.024507550403522,-0.738599737103856,"Stacking"
"19",-3.42259327973262,0.833681062788703,"Stacking"
"20",3.29407121295003,2.47919714652113,"Stacking"
"21",-1.34257689554983,-8.93941101102514,"Stacking"
"22",-6.47997418309865,-8.46140542412359,"Stacking"
"23",-11.2609334946834,-11.7014281779398,"Stacking"
"24",-6.21864236106687,-2.27776510246778,"Stacking"
"25",-4.62507677082608,-4.64906777819092,"Stacking"
"26",-5.95670266309017,-5.95970911970342,"Stacking"
"27",-1.92564975418929,-1.75902201497234,"Stacking"
"28",7.6171024472246,6.79742178367198,"Stacking"
"29",6.56322256779119,3.96826705243591,"Stacking"
"30",-2.96048185912944,-5.29290341365191,"Stacking"
"31",3.62196636076727,1.93802538269852,"Stacking"
"32",1.74630142228672,3.45198457198471,"Stacking"
"33",9.17205787809869,8.80933964251168,"Stacking"
"34",-8.48191049522899,-11.5615052181207,"Stacking"
"35",-2.19825141046759,-4.67335079210844,"Stacking"
"36",-4.78857680740019,-1.43170542887067,"Stacking"
"37",-10.4580252369899,-6.24943171864372,"Stacking"
"38",2.3344941742534,4.62735860137343,"Stacking"
"39",-2.04051833525113,-0.765412912116466,"Stacking"
"40",-4.48757574339153,-1.50441222020319,"Stacking"
"41",-0.183667150755587,1.24754618028477,"Stacking"
"42",5.0211653486346,2.74935071292793,"Stacking"
"43",-8.82328789284658,-6.70462201533344,"Stacking"
"44",-16.8386114764397,-19.8778671094192,"Stacking"
"45",11.1323089137372,5.57200717454504,"Stacking"
"46",-0.102097736604544,-3.27709700638623,"Stacking"
"47",-7.17141988776922,-4.08824702625052,"Stacking"
"48",-11.3289552803791,-9.56842893331837,"Stacking"
"49",-7.38003743410862,-14.9587103553309,"Stacking"
"50",9.76462390486173,10.5631206599563,"Stacking"
"51",-4.61379431848567,-7.07600852011612,"Stacking"
"52",-4.07476906433966,-4.17410816261229,"Stacking"
"53",10.5025349217225,13.6039663253482,"Stacking"
"54",5.05926033325875,6.5302938533622,"Stacking"
"55",-5.51759213232084,-6.87057996705319,"Stacking"
"56",4.55567604322882,6.94139998929608,"Stacking"
"57",2.58910326307886,-1.88517055918521,"Stacking"
"58",-5.21883177510484,-3.90184747358465,"Stacking"
"59",3.01387497761939,5.26373482507601,"Stacking"
"60",7.25056375960328,2.69741987286605,"Stacking"
"61",16.3976131234025,13.3968566789549,"Stacking"
"62",4.50871217081746,3.82069380688331,"Stacking"
"63",0.541305536374994,0.307548733183113,"Stacking"
"64",-13.7416869101719,-8.02706214588683,"Stacking"
"65",-8.15038066452968,0.834989561022273,"Stacking"
"66",4.28970425287499,0.40642446725821,"Stacking"
"67",-4.92392158777191,-5.75165955761371,"Stacking"
"68",-11.4938351142305,-12.1560737738111,"Stacking"
"69",-5.01530300925442,-2.34898388760119,"Stacking"
"70",-5.55014992663781,-5.4168768742223,"Stacking"
"71",-5.83634697604703,-6.77251022597773,"Stacking"
"72",0.238837910110767,-0.233619203121053,"Stacking"
"73",9.4788074055611,11.4148266734671,"Stacking"
"74",-3.62924846234819,2.4603734191515,"Stacking"
"75",4.80218482262752,7.56883845267904,"Stacking"
"76",-9.58490298538027,-10.2132514729079,"Stacking"
"77",3.3233573552696,3.76189096525458,"Stacking"
"78",5.58946909810284,7.26073955696712,"Stacking"
"79",8.07468138095205,9.83732839038873,"Stacking"
"80",-4.96938422409815,0.751814843758383,"Stacking"
"81",3.59871603825586,3.31968321267897,"Stacking"
"82",-3.9782209037565,-8.90084356241482,"Stacking"
"83",1.00647770530544,-6.65455436977858,"Stacking"
"84",1.40250858034386,-1.48523881772571,"Stacking"
"85",6.48422890581498,3.96385524051598,"Stacking"
"86",5.41677308727978,6.42258808982053,"Stacking"
"87",6.02587469805109,8.15099239645825,"Stacking"
"88",-12.0754695928581,-6.61267530037865,"Stacking"
"89",-3.34699207249664,-4.02998183181046,"Stacking"
"90",-6.30422671143533,-10.0972214255454,"Stacking"
"91",-10.4578854566479,-6.16522394243889,"Stacking"
"92",-5.72209934917091,2.24886670408707,"Stacking"
"93",0.722477965525584,-0.657555497685544,"Stacking"
"94",-2.28598598603477,-7.44378987652749,"Stacking"
"95",-2.04842259027175,5.44130385996945,"Stacking"
"96",8.85956319965086,14.9420293203379,"Stacking"
"97",0.166445920893424,-0.651702588574653,"Stacking"
"98",4.323866635325,0.198166059069967,"Stacking"
"99",3.64955074863438,2.20770680297963,"Stacking"
"100",13.8664939493991,16.5239970371535,"Stacking"
"101",4.0651086716431,4.87763493190446,"Stacking"
"102",-18.6492887527665,-19.2577496223432,"Stacking"
"103",1.92840222213,0.698100667315854,"Stacking"
"104",2.50560771187629,4.8958561831644,"Stacking"
"105",4.82257177443205,2.0152973901431,"Stacking"
"106",-3.64505863552329,-5.70073130437705,"Stacking"
"107",-10.0849898147531,-11.2631823831895,"Stacking"
"108",-14.2825970315045,-12.973380882382,"Stacking"
"109",12.0888733527337,9.00106516388841,"Stacking"
"110",3.64415872005225,8.33523604637927,"Stacking"
"111",5.0308805940057,6.16436202588169,"Stacking"
"112",-12.0522062886087,-11.8900138364905,"Stacking"
"113",-1.78590415763298,2.66524508495953,"Stacking"
"114",-6.96188765354437,-8.71348400475014,"Stacking"
"115",-6.6439476295203,-7.00333393114064,"Stacking"
"116",2.29801551082267,1.84354413524319,"Stacking"
"117",1.93861576123884,7.74074232044126,"Stacking"
"118",-4.47336573479386,-7.7330439339504,"Stacking"
"119",-3.12945825324178,-2.44613604288169,"Stacking"
"120",-12.2800957350096,-14.5554288064032,"Stacking"
"121",4.79895145904322,-0.101490534741634,"Stacking"
"122",4.47516902313403,5.53151693813127,"Stacking"
"123",-1.57948866902829,-0.181955212315805,"Stacking"
"124",-7.40773350029454,-6.63892226361031,"Stacking"
"125",9.89138742473932,7.21756484455712,"Stacking"
"126",-2.86059276885127,-3.25804683046591,"Stacking"
"127",-7.71522761368543,-3.55804839905767,"Stacking"
"128",9.27150150079698,6.75741138273102,"Stacking"
"129",-12.263578038495,-6.23583895794532,"Stacking"
"130",-3.20140596523542,-3.96745056779868,"Stacking"
"131",-11.174526645234,-12.0750817481512,"Stacking"
"132",-7.45436231620938,-7.90547568899605,"Stacking"
"133",-7.47608053719975,-8.53237758839423,"Stacking"
"134",-2.95052528085856,-8.42385947602499,"Stacking"
"135",-4.29332385137585,-4.36948884108266,"Stacking"
"136",0.123757341902495,1.78095393379425,"Stacking"
"137",-2.73005208659733,0.697046928337858,"Stacking"
"138",13.0353670330682,11.8774532746373,"Stacking"
"139",1.88736775422222,5.13626898457639,"Stacking"
"140",14.4741528289965,13.3880204815005,"Stacking"
"141",-2.42110277158192,6.35784160277498,"Stacking"
"142",1.2371554129184,6.27858077850015,"Stacking"
"143",-0.95668622687556,-1.87075313053201,"Stacking"
"144",5.73968210574588,6.25469191606408,"Stacking"
"145",1.51483998295952,2.74924488392766,"Stacking"
"146",8.10504385279974,5.73776513212511,"Stacking"
"147",3.24143570669266,4.49718115318242,"Stacking"
"148",-0.470498676147308,6.05673106547827,"Stacking"
"149",-3.28399427004279,0.37825066771812,"Stacking"
"150",7.72012535863353,5.79627691574247,"Stacking"
"151",3.48582967958279,10.1436736830632,"Stacking"
"152",4.8238800795879,9.24010987130932,"Stacking"
"153",-11.5568579814383,-12.3099611029352,"Stacking"
"154",-6.64592877173227,-9.08544709000454,"Stacking"
"155",-1.316298885455,-1.48062894543958,"Stacking"
"156",5.1478358104708,0.593677507046271,"Stacking"
"157",-3.78402705616474,2.88859054983868,"Stacking"
"158",3.51356694676793,7.9078699534044,"Stacking"
"159",-3.94143814564995,-3.36825977130432,"Stacking"
"160",9.07002069697457,11.8770610110219,"Stacking"
"161",4.559132778225,3.34009612203241,"Stacking"
"162",-2.34751924251222,-4.4601154756528,"Stacking"
"163",-4.52316204861063,-8.92105728129918,"Stacking"
"164",9.89639394394559,10.6834759721122,"Stacking"
"165",-0.665424124567307,1.65896948623177,"Stacking"
"166",5.86773984873359,3.61843897280962,"Stacking"
"167",-5.26821139058804,0.16022306018706,"Stacking"
"168",-1.86633979156562,-3.0210406079089,"Stacking"
"169",10.0138123081292,6.45774002703697,"Stacking"
"170",-3.91838129105844,-7.38471940299872,"Stacking"
"171",7.61623563838469,11.5273396070097,"Stacking"
"172",-8.02763380008529,-3.9430020789398,"Stacking"
"173",-0.206570472712576,2.03400398856644,"Stacking"
"174",-3.55895743500979,1.55843012354134,"Stacking"
"175",11.0702797473738,9.56353820438226,"Stacking"
"176",-5.81137961880995,-5.79574630807224,"Stacking"
"177",-3.98238908624584,-1.2610748130622,"Stacking"
"178",-5.45406055836657,-5.81859114234692,"Stacking"
"179",5.66719295529592,6.87237045104586,"Stacking"
"180",-5.70681589134357,-2.54131719892679,"Stacking"
"181",-11.1811473065027,-5.32077278886203,"Stacking"
"182",9.38873744301203,8.82828640478369,"Stacking"
